353948.203000,7,2,2,3,0
353948.403000,7,2,2,3,0
353948.603000,8,2,3,3,0
353948.803000,8,2,3,3,0
353949.003000,8,2,3,3,0
353949.203000,8,2,3,3,0
353949.403000,8,2,3,3,0
353949.603000,8,2,3,3,0
353949.803000,8,2,3,3,0
353950.003000,8,2,3,3,0
353950.203000,8,2,3,3,0
353950.403000,8,2,3,3,0
353950.603000,8,2,3,3,0
353950.803000,8,2,3,3,0
353951.003000,9,2,4,3,0
353951.203000,9,2,4,3,0
353951.403000,9,2,4,3,0
353951.603000,9,2,4,3,0
353951.803000,9,2,4,3,0
353952.003000,9,2,4,3,0
353952.203000,9,2,4,3,0
353952.403000,9,2,4,3,0
353952.603000,9,2,4,3,0
353952.803000,10,3,4,3,0
353953.003000,10,3,4,3,0
353953.203000,10,3,4,3,0
353953.403000,11,4,4,3,0
353953.603000,10,3,4,3,0
353953.803000,10,3,4,3,0
353954.003000,10,3,4,3,0
353954.203000,10,3,4,3,0
353954.403000,10,3,4,3,0
353954.603000,10,3,4,3,0
353954.803000,10,3,4,3,0
353955.003000,10,3,4,3,0
353955.203000,10,3,4,3,0
353955.403000,10,3,4,3,0
353955.603000,10,3,4,3,0
353955.803000,11,4,4,3,0
353956.003000,11,4,4,3,0
353956.203000,10,4,3,3,0
353956.403000,10,4,3,3,0
353956.603000,10,4,3,3,0
353956.803000,9,3,3,3,0
353957.003000,8,2,3,3,0
353957.203000,8,2,3,3,0
353957.403000,8,2,3,3,0
353957.603000,7,2,2,3,0
353957.803000,7,2,2,3,0
353958.003000,7,2,2,3,0
353958.203000,6,2,1,3,0
353958.403000,6,2,1,3,0
353958.603000,6,2,1,3,0
353958.803000,7,3,1,3,0
353959.003000,7,3,1,3,0
353959.203000,7,3,1,3,0
353959.403000,7,3,1,3,0
353959.603000,7,3,1,3,0
353959.803000,7,3,1,3,0
353960.003000,7,3,1,3,0
353960.203000,7,3,1,3,0
353960.403000,7,3,1,3,0
353960.603000,8,3,2,3,0
353960.803000,8,3,2,3,0
353961.003000,8,3,2,3,0
353961.203000,8,3,2,3,0
353961.403000,8,3,2,3,0
353961.603000,8,3,2,3,0
353961.803000,8,3,2,3,0
353962.003000,8,3,2,3,0
353962.203000,8,3,2,3,0
353962.403000,8,3,2,3,0
353962.603000,9,3,3,3,0
353962.803000,9,3,3,3,0
353963.003000,9,3,3,3,0
353963.203000,9,3,3,3,0
353963.403000,9,3,3,3,0
353963.603000,8,3,2,3,0
353963.803000,8,3,2,3,0
353964.003000,8,3,2,3,0
353964.203000,8,3,2,3,0
353964.403000,8,3,2,3,0
353964.603000,8,3,2,3,0
353964.803000,8,3,2,3,0
353965.003000,8,3,2,3,0
353965.203000,8,3,2,3,0
353965.403000,8,3,2,3,0
353965.603000,8,3,2,3,0
353965.803000,8,3,2,3,0
353966.003000,8,3,2,3,0
353966.203000,8,3,2,3,0
353966.403000,8,3,2,3,0
353966.603000,8,3,2,3,0
353966.803000,8,3,2,3,0
353967.003000,8,3,2,3,0
353967.203000,8,3,2,3,0
353967.403000,8,3,2,3,0
353967.603000,8,3,2,3,0
353967.803000,8,3,2,3,0
353968.003000,8,3,2,3,0
353968.203000,8,3,2,3,0
353968.403000,8,3,2,3,0
353968.603000,8,3,2,3,0
353968.803000,8,3,2,3,0
353969.003000,8,3,2,3,0
353969.203000,8,3,2,3,0
353969.403000,8,3,2,3,0
353969.603000,8,3,2,3,0
353969.803000,8,3,2,3,0
353970.003000,8,3,2,3,0
353970.203000,8,3,2,3,0
353970.403000,8,3,2,3,0
353970.603000,8,3,2,3,0
353970.803000,8,3,2,3,0
353971.003000,8,3,2,3,0
353971.203000,10,3,4,3,0
353971.403000,11,4,4,3,0
353971.603000,11,4,4,3,0
353971.803000,11,4,4,3,0
353972.003000,11,4,4,3,0
353972.203000,11,4,4,3,0
353972.403000,11,4,4,3,0
353972.603000,11,4,4,3,0
353972.803000,11,4,4,3,0
353973.003000,11,4,4,3,0
353973.203000,11,4,4,3,0
353973.403000,11,4,4,3,0
353973.603000,11,4,4,3,0
353973.803000,11,4,4,3,0
353974.003000,11,4,4,3,0
353974.203000,11,4,4,3,0
353974.403000,11,4,4,3,0
353974.603000,11,4,4,3,0
353974.803000,11,4,4,3,0
353975.003000,11,4,4,3,0
353975.203000,11,4,4,3,0
353975.403000,11,4,4,3,0
353975.603000,11,4,4,3,0
353975.803000,11,4,4,3,0
353976.003000,11,4,4,3,0
353976.203000,11,4,4,3,0
353976.403000,11,4,4,3,0
353976.603000,11,4,4,3,0
353976.803000,11,4,4,3,0
353977.003000,11,4,4,3,0
353977.203000,11,4,4,3,0
353977.403000,11,4,4,3,0
353977.603000,11,4,4,3,0
353977.803000,11,4,4,3,0
353978.003000,11,4,4,3,0
353978.203000,11,4,4,3,0
353978.403000,11,4,4,3,0
353978.603000,11,4,4,3,0
353978.803000,11,4,4,3,0
353979.003000,11,4,4,3,0
353979.203000,11,4,4,3,0
353979.403000,11,4,4,3,0
353979.603000,10,3,4,3,0
353979.803000,9,2,4,3,0
353980.003000,9,2,4,3,0
353980.203000,9,2,4,3,0
353980.403000,9,2,4,3,0
353980.603000,8,2,4,2,0
353980.803000,10,3,4,3,0
353981.003000,9,3,3,3,0
353981.203000,9,3,3,3,0
353981.403000,9,3,3,3,0
353981.603000,8,2,3,3,0
353981.803000,8,2,3,3,0
353982.003000,9,3,3,3,0
353982.203000,4,2,0,2,0
353982.403000,4,2,0,2,0
353982.603000,2,1,0,1,0
353982.803000,4,3,0,1,0
353983.003000,4,3,0,1,0
353983.203000,3,2,0,1,0
353983.403000,3,2,0,1,0
353983.603000,3,2,0,1,0
353983.803000,3,2,0,1,0
353984.003000,3,2,0,1,0
353984.203000,2,2,0,0,0
353984.403000,3,2,0,1,0
353984.603000,1,1,0,0,0
353984.803000,2,2,0,0,0
353985.003000,2,1,0,1,0
353985.203000,2,1,0,1,0
353985.403000,2,1,0,1,0
353985.603000,3,2,0,1,0
353985.803000,3,2,0,1,0
353986.003000,3,2,0,1,0
353986.203000,3,2,0,1,0
353986.403000,7,3,2,2,0
353986.603000,7,3,2,2,0
353986.803000,7,3,2,2,0
353987.003000,7,3,2,2,0
353987.203000,8,3,3,2,0
353987.403000,8,3,3,2,0
353987.603000,8,3,3,2,0
353987.803000,8,3,3,2,0
353988.003000,8,3,3,2,0
353988.203000,8,3,3,2,0
353988.403000,8,3,3,2,0
353988.603000,8,3,3,2,0
353988.803000,8,3,3,2,0
353989.003000,8,3,3,2,0
353989.203000,8,3,3,2,0
353989.403000,9,3,4,2,0
353989.603000,9,3,4,2,0
353989.803000,9,3,4,2,0
353990.003000,9,3,4,2,0
353990.203000,9,3,4,2,0
353990.403000,9,3,3,3,0
353990.603000,9,3,3,3,0
353990.803000,9,3,3,3,0
353991.003000,9,3,3,3,0
353991.203000,8,2,3,3,0
353991.403000,8,2,3,3,0
353991.603000,8,2,3,3,0
353991.803000,8,2,3,3,0
353992.003000,7,2,2,3,0
353992.203000,7,2,2,3,0
353992.403000,8,2,3,3,0
353992.603000,8,2,3,3,0
353992.803000,9,2,4,3,0
353993.003000,9,2,4,3,0
353993.203000,9,2,4,3,0
353993.403000,8,2,3,3,0
353993.603000,9,2,4,3,0
353993.803000,9,2,4,3,0
353994.003000,9,2,4,3,0
353994.203000,9,2,4,3,0
353994.403000,8,2,3,3,0
353994.603000,8,2,3,3,0
353994.803000,10,4,3,3,0
353995.003000,10,4,3,3,0
353995.203000,10,4,3,3,0
353995.403000,10,4,3,3,0
353995.603000,10,4,3,3,0
353995.803000,9,3,3,3,0
353996.003000,9,3,3,3,0
353996.203000,9,3,3,3,0
353996.403000,9,3,3,3,0
353996.603000,6,2,3,1,0
353996.803000,5,1,2,2,0
353997.003000,3,0,2,1,0
353997.203000,6,1,2,3,0
353997.403000,8,1,3,4,0
353997.603000,7,0,3,4,0
353997.803000,8,0,4,4,0
353998.003000,8,0,4,4,0
353998.203000,8,0,4,4,0
353998.403000,9,1,4,4,0
353998.603000,8,0,4,4,0
353998.803000,9,1,4,4,0
353999.003000,10,2,4,4,0
353999.203000,10,2,4,4,0
353999.403000,10,2,4,4,0
353999.603000,10,2,4,4,0
353999.803000,9,1,4,4,0
354000.003000,9,1,4,4,0
354000.203000,9,1,4,4,0
354000.403000,8,1,4,3,0
354000.603000,9,1,4,4,0
354000.803000,10,3,3,4,0
354001.003000,10,3,3,4,0
354001.203000,10,3,3,4,0
354001.403000,11,4,3,4,0
354001.603000,12,4,4,4,0
354001.803000,12,4,4,4,0
354002.003000,10,3,3,4,0
354002.203000,10,3,3,4,0
354002.403000,9,3,2,4,0
354002.603000,9,3,2,4,0
354002.803000,9,3,2,4,0
354003.003000,10,3,3,4,0
354003.203000,10,3,3,4,0
354003.403000,11,3,3,5,0
354003.603000,11,3,3,5,0
354003.803000,11,3,3,5,0
354004.003000,11,3,3,5,0
354004.203000,11,3,3,5,0
354004.403000,11,3,3,5,0
354004.603000,11,3,3,5,0
354004.803000,11,3,3,5,0
354005.003000,11,3,3,5,0
354005.203000,10,2,3,5,0
354005.403000,10,2,3,5,0
354005.603000,9,2,2,5,0
354005.803000,10,2,3,5,0
354006.003000,10,2,3,5,0
354006.203000,10,2,3,5,0
354006.403000,10,2,3,5,0
354006.603000,10,2,3,5,0
354006.803000,11,2,4,5,0
354007.003000,12,3,4,5,0
354007.203000,12,3,4,5,0
354007.403000,11,2,4,5,0
354007.603000,10,1,4,5,0
354007.803000,11,2,4,5,0
354008.003000,9,1,3,5,0
354008.203000,10,2,3,5,0
354008.403000,10,2,3,5,0
354008.603000,10,2,3,5,0
354008.803000,10,2,3,5,0
354009.003000,10,2,3,5,0
354009.203000,9,2,2,5,0
354009.403000,9,2,2,5,0
354009.603000,9,2,2,5,0
354009.803000,9,2,2,5,0
354010.003000,9,2,2,5,0
354010.203000,9,2,2,5,0
354010.403000,9,2,2,5,0
354010.603000,10,2,3,5,0
354010.803000,10,2,3,5,0
354011.003000,10,2,3,5,0
354011.203000,10,2,3,5,0
354011.403000,10,2,3,5,0
354011.603000,10,2,3,5,0
354011.803000,10,2,3,5,0
354012.003000,10,2,3,5,0
354012.203000,10,2,3,5,0
354012.403000,9,1,3,5,0
354012.603000,9,1,3,5,0
354012.803000,10,2,3,5,0
354013.003000,10,2,3,5,0
354013.203000,10,2,3,5,0
354013.403000,11,3,3,5,0
354013.603000,11,3,3,5,0
354013.803000,11,3,3,5,0
354014.003000,11,3,3,5,0
354014.203000,11,3,3,5,0
354014.403000,11,3,3,5,0
354014.603000,11,3,3,5,0
354014.803000,10,2,3,5,0
354015.003000,10,2,3,5,0
354015.203000,9,2,2,5,0
354015.403000,9,2,2,5,0
354015.603000,9,2,2,5,0
354015.803000,10,2,3,5,0
354016.003000,10,2,3,5,0
354016.203000,10,2,3,5,0
354016.403000,10,2,3,5,0
354016.603000,10,2,3,5,0
354016.803000,10,2,3,5,0
354017.003000,10,2,3,5,0
354017.203000,10,2,3,5,0
354017.403000,10,2,3,5,0
354017.603000,10,2,3,5,0
354017.803000,10,2,3,5,0
354018.003000,10,2,3,5,0
354018.203000,10,2,3,5,0
354018.403000,10,2,3,5,0
354018.603000,10,2,3,5,0
354018.803000,10,2,3,5,0
354019.003000,10,2,3,5,0
354019.203000,10,2,3,5,0
354019.403000,12,4,3,5,0
354019.603000,12,4,3,5,0
354019.803000,12,4,3,5,0
354020.003000,12,4,3,5,0
354020.203000,12,4,3,5,0
354020.403000,12,4,3,5,0
354020.603000,12,4,3,5,0
354020.803000,12,4,3,5,0
354021.003000,12,4,3,5,0
354021.203000,12,4,3,5,0
354021.403000,12,4,3,5,0
354021.603000,12,4,3,5,0
354021.803000,12,4,3,5,0
354022.003000,12,4,3,5,0
354022.203000,12,4,3,5,0
354022.403000,12,4,3,5,0
354022.603000,12,4,3,5,0
354022.803000,12,4,3,5,0
354023.003000,11,3,3,5,0
354023.203000,11,3,3,5,0
354023.403000,11,3,3,5,0
354023.603000,11,3,3,5,0
354023.803000,11,3,3,5,0
354024.003000,11,3,3,5,0
354024.203000,11,3,3,5,0
354024.403000,11,3,3,5,0
354024.603000,11,3,3,5,0
354024.803000,11,3,3,5,0
354025.003000,11,3,3,5,0
354025.203000,11,3,3,5,0
354025.403000,12,4,3,5,0
354025.603000,12,4,3,5,0
354025.803000,12,4,3,5,0
354026.003000,12,4,3,5,0
354026.203000,12,4,3,5,0
354026.403000,12,4,3,5,0
354026.603000,11,4,2,5,0
354026.803000,11,4,2,5,0
354027.003000,11,4,2,5,0
354027.203000,10,3,2,5,0
354027.403000,10,3,2,5,0
354027.603000,11,3,3,5,0
354027.803000,11,3,3,5,0
354028.003000,11,3,3,5,0
354028.203000,11,3,3,5,0
354028.403000,11,3,3,5,0
354028.603000,11,3,3,5,0
354028.803000,11,3,3,5,0
354029.003000,10,2,3,5,0
354029.203000,11,2,4,5,0
354029.403000,11,2,4,5,0
354029.603000,11,2,4,5,0
354029.803000,10,2,3,5,0
354030.003000,10,2,3,5,0
354030.203000,11,3,3,5,0
354030.403000,11,3,3,5,0
354030.603000,11,3,3,5,0
354030.803000,11,3,3,5,0
354031.003000,11,3,3,5,0
354031.203000,11,3,3,5,0
354031.403000,11,3,3,5,0
354031.603000,10,2,3,5,0
354031.803000,10,2,3,5,0
354032.003000,10,2,3,5,0
354032.203000,10,2,3,5,0
354032.403000,10,2,3,5,0
354032.603000,10,2,3,5,0
354032.803000,10,2,3,5,0
354033.003000,10,2,3,5,0
354033.203000,10,2,3,5,0
354033.403000,10,2,3,5,0
354033.603000,9,2,3,4,0
354033.803000,9,2,3,4,0
354034.003000,9,2,3,4,0
354034.203000,9,2,3,4,0
354034.403000,9,2,3,4,0
354034.603000,9,2,3,4,0
354034.803000,9,2,3,4,0
354035.003000,9,2,3,4,0
354035.203000,8,1,3,4,0
354035.403000,8,1,3,4,0
354035.603000,8,1,3,4,0
354035.803000,8,1,3,4,0
354036.003000,8,1,3,4,0
354036.203000,8,1,3,4,0
354036.403000,8,1,3,4,0
354036.603000,7,1,3,3,0
354036.803000,7,1,3,3,0
354037.003000,8,1,4,3,0
354037.203000,8,1,4,3,0
354037.403000,8,1,4,3,0
354037.603000,8,1,4,3,0
354037.803000,8,1,4,3,0
354038.003000,8,1,4,3,0
354038.203000,8,1,4,3,0
354038.403000,8,1,4,3,0
354038.603000,8,1,4,3,0
354038.803000,8,1,4,3,0
354039.003000,9,1,4,4,0
354039.203000,9,1,4,4,0
354039.403000,9,1,4,4,0
354039.603000,8,1,3,4,0
354039.803000,8,1,3,4,0
354040.003000,8,1,3,4,0
354040.203000,7,1,3,3,0
354040.403000,7,1,3,3,0
354040.603000,8,1,3,4,0
354040.803000,8,1,3,4,0
354041.003000,8,1,3,4,0
354041.203000,8,1,3,4,0
354041.403000,8,1,3,4,0
354041.603000,8,1,3,4,0
354041.803000,8,1,3,4,0
354042.003000,8,1,3,4,0
354042.203000,8,1,3,4,0
354042.403000,8,1,3,4,0
354042.603000,8,1,3,4,0
354042.803000,8,1,3,4,0
354043.003000,8,1,3,4,0
354043.203000,8,1,3,4,0
354043.403000,9,2,3,4,0
354043.603000,9,2,3,4,0
354043.803000,9,2,3,4,0
354044.003000,9,2,3,4,0
354044.203000,9,2,3,4,0
354044.403000,9,2,3,4,0
354044.603000,9,2,3,4,0
354044.803000,9,2,3,4,0
354045.003000,9,2,3,4,0
354045.203000,9,2,3,4,0
354045.403000,9,2,3,4,0
354045.603000,9,2,3,4,0
354045.803000,9,2,3,4,0
354046.003000,9,2,3,4,0
354046.203000,9,2,3,4,0
354046.403000,9,2,3,4,0
354046.603000,9,2,3,4,0
354046.803000,9,2,3,4,0
354047.003000,9,2,3,4,0
354047.203000,9,2,3,4,0
354047.403000,9,2,3,4,0
354047.603000,9,2,3,4,0
354047.803000,9,2,3,4,0
354048.003000,9,2,3,4,0
354048.203000,9,2,3,4,0
354048.403000,9,2,3,4,0
354048.603000,9,2,3,4,0
354048.803000,9,2,3,4,0
354049.003000,9,2,3,4,0
354049.203000,9,2,3,4,0
354049.403000,9,2,3,4,0
354049.603000,9,2,3,4,0
354049.803000,9,2,3,4,0
354050.003000,9,2,3,4,0
354050.203000,9,2,3,4,0
354050.403000,9,2,3,4,0
354050.603000,9,2,3,4,0
354050.803000,9,2,3,4,0
354051.003000,9,2,3,4,0
354051.203000,9,2,3,4,0
354051.403000,9,2,3,4,0
354051.603000,9,2,3,4,0
354051.803000,9,2,3,4,0
354052.003000,9,2,3,4,0
354052.203000,9,2,3,4,0
354052.403000,9,2,3,4,0
354052.603000,9,2,3,4,0
354052.803000,9,2,3,4,0
354053.003000,9,2,3,4,0
354053.203000,9,2,3,4,0
354053.403000,9,2,3,4,0
354053.603000,9,2,3,4,0
354053.803000,9,2,3,4,0
354054.003000,9,2,3,4,0
354054.203000,10,2,4,4,0
354054.403000,10,2,4,4,0
354054.603000,10,2,4,4,0
354054.803000,10,2,4,4,0
354055.003000,10,2,4,4,0
354055.203000,11,3,4,4,0
354055.403000,11,3,4,4,0
354055.603000,10,2,4,4,0
354055.803000,10,2,4,4,0
354056.003000,10,2,4,4,0
354056.203000,10,2,4,4,0
354056.403000,10,2,4,4,0
354056.603000,10,2,4,4,0
354056.803000,10,2,4,4,0
354057.003000,10,2,4,4,0
354057.203000,9,2,4,3,0
354057.403000,9,2,4,3,0
354057.603000,9,2,4,3,0
354057.803000,9,2,4,3,0
354058.003000,9,2,4,3,0
354058.203000,9,2,4,3,0
354058.403000,9,2,4,3,0
354058.603000,9,2,4,3,0
354058.803000,9,2,4,3,0
354059.003000,9,2,4,3,0
354059.203000,8,2,4,2,0
354059.403000,7,1,4,2,0
354059.603000,8,1,4,3,0
354059.803000,8,2,4,2,0
354060.003000,8,2,4,2,0
354060.203000,8,2,4,2,0
354060.403000,8,2,4,2,0
354060.603000,8,2,4,2,0
354060.803000,9,3,4,2,0
354061.003000,9,3,4,2,0
354061.203000,8,2,4,2,0
354061.403000,9,3,4,2,0
354061.603000,9,3,4,2,0
354061.803000,9,4,3,2,0
354062.003000,9,4,3,2,0
354062.203000,9,4,3,2,0
354062.403000,9,4,3,2,0
354062.603000,9,4,3,2,0
354062.803000,10,4,3,3,0
354063.003000,10,4,4,2,0
354063.203000,11,4,4,3,0
354063.403000,11,4,4,3,0
354063.603000,11,4,4,3,0
354063.803000,11,4,4,3,0
354064.003000,12,4,4,4,0
354064.203000,12,4,4,4,0
354064.403000,12,4,4,4,0
354064.603000,12,4,4,4,0
354064.803000,12,4,4,4,0
354065.003000,11,4,4,3,0
354065.203000,11,4,4,3,0
354065.403000,11,4,4,3,0
354065.603000,12,4,4,4,0
354065.803000,12,4,4,4,0
354066.003000,12,4,4,4,0
354066.203000,12,4,4,4,0
354066.403000,12,4,4,4,0
354066.603000,12,4,4,4,0
354066.803000,12,4,4,4,0
354067.003000,12,4,4,4,0
354067.203000,12,4,4,4,0
354067.403000,12,4,4,4,0
354067.603000,12,4,4,4,0
354067.803000,12,4,4,4,0
354068.003000,12,4,4,4,0
354068.203000,11,3,4,4,0
354068.403000,11,3,4,4,0
354068.603000,11,3,4,4,0
354068.803000,11,3,4,4,0
354069.003000,11,3,4,4,0
354069.203000,11,3,4,4,0
354069.403000,11,3,4,4,0
354069.603000,11,3,4,4,0
354069.803000,11,3,4,4,0
354070.003000,11,3,4,4,0
354070.203000,11,3,4,4,0
354070.403000,11,3,4,4,0
354070.603000,11,3,4,4,0
354070.803000,11,3,4,4,0
354071.003000,11,3,4,4,0
354071.203000,11,3,4,4,0
354071.403000,11,3,4,4,0
354071.603000,11,3,4,4,0
354071.803000,11,3,4,4,0
354072.003000,11,3,4,4,0
354072.203000,11,3,4,4,0
354072.403000,10,2,4,4,0
354072.603000,10,2,4,4,0
354072.803000,10,3,4,3,0
354073.003000,9,3,3,3,0
354073.203000,9,3,3,3,0
354073.403000,9,3,3,3,0
354073.603000,9,3,3,3,0
354073.803000,9,3,3,3,0
354074.003000,9,3,3,3,0
354074.203000,9,3,3,3,0
354074.403000,9,3,3,3,0
354074.603000,9,3,3,3,0
354074.803000,9,3,3,3,0
354075.003000,9,3,3,3,0
354075.203000,9,3,3,3,0
354075.403000,8,3,2,3,0
354075.603000,8,3,2,3,0
354075.803000,8,3,2,3,0
354076.003000,8,3,2,3,0
354076.203000,8,3,2,3,0
354076.403000,8,3,2,3,0
354076.603000,8,3,2,3,0
354076.803000,8,3,2,3,0
354077.003000,8,3,2,3,0
354077.203000,8,3,2,3,0
354077.403000,8,3,2,3,0
354077.603000,8,3,2,3,0
354077.803000,8,3,2,3,0
354078.003000,7,3,2,2,0
354078.203000,7,3,2,2,0
354078.403000,7,3,2,2,0
354078.603000,7,3,2,2,0
354078.803000,8,4,2,2,0
354079.003000,8,4,2,2,0
354079.203000,7,3,2,2,0
354079.403000,7,3,2,2,0
354079.603000,8,4,2,2,0
354079.803000,8,4,2,2,0
354080.003000,9,4,3,2,0
354080.203000,9,4,3,2,0
354080.403000,8,4,2,2,0
354080.603000,7,3,2,2,0
354080.803000,7,3,2,2,0
354081.003000,8,3,3,2,0
354081.203000,8,3,3,2,0
354081.403000,8,3,3,2,0
354081.603000,8,3,3,2,0
354081.803000,8,3,3,2,0
354082.003000,8,3,3,2,0
354082.203000,8,3,3,2,0
354082.403000,8,3,3,2,0
354082.603000,8,3,3,2,0
354082.803000,8,3,3,2,0
354083.003000,7,3,2,2,0
354083.203000,7,3,2,2,0
354083.403000,7,3,2,2,0
354083.603000,7,3,2,2,0
354083.803000,7,3,2,2,0
354084.003000,7,3,2,2,0
354084.203000,7,3,2,2,0
354084.403000,7,3,2,2,0
354084.603000,7,3,2,2,0
354084.803000,7,3,2,2,0
354085.003000,7,3,2,2,0
354085.203000,7,3,2,2,0
354085.403000,7,3,2,2,0
354085.603000,7,3,2,2,0
354085.803000,7,3,2,2,0
354086.003000,7,3,2,2,0
354086.203000,7,3,2,2,0
354086.403000,7,3,2,2,0
354086.603000,7,3,2,2,0
354086.803000,6,2,2,2,0
354087.003000,5,2,1,2,0
354087.203000,7,3,2,2,0
354087.403000,8,3,2,3,0
354087.603000,8,3,2,3,0
354087.803000,8,3,2,3,0
354088.003000,8,3,2,3,0
354088.203000,8,3,2,3,0
354088.403000,8,3,2,3,0
354088.603000,8,3,2,3,0
354088.803000,8,3,2,3,0
354089.003000,8,3,2,3,0
354089.203000,8,3,2,3,0
354089.403000,8,3,2,3,0
354089.603000,8,3,2,3,0
354089.803000,8,3,2,3,0
354090.003000,8,3,2,3,0
354090.203000,8,3,2,3,0
354090.403000,8,3,2,3,0
354090.603000,8,3,2,3,0
354090.803000,7,3,2,2,0
354091.003000,8,3,2,3,0
354091.203000,8,3,2,3,0
354091.403000,8,3,2,3,0
354091.603000,8,3,2,3,0
354091.803000,7,3,2,2,0
354092.003000,7,3,2,2,0
354092.203000,7,3,2,2,0
354092.403000,7,3,2,2,0
354092.603000,7,3,2,2,0
354092.803000,7,3,2,2,0
354093.003000,7,3,2,2,0
354093.203000,7,3,2,2,0
354093.403000,7,3,2,2,0
354093.603000,7,3,2,2,0
354093.803000,7,3,2,2,0
354094.003000,7,3,2,2,0
354094.203000,7,3,2,2,0
354094.403000,7,3,2,2,0
354094.603000,7,3,2,2,0
354094.803000,7,3,2,2,0
354095.003000,7,3,2,2,0
354095.203000,7,3,2,2,0
354095.403000,7,3,2,2,0
354095.603000,7,3,2,2,0
354095.803000,7,3,2,2,0
354096.003000,7,3,2,2,0
354096.203000,7,3,2,2,0
354096.403000,7,3,2,2,0
354096.603000,7,3,2,2,0
354096.803000,7,3,2,2,0
354097.003000,7,3,2,2,0
354097.203000,7,3,2,2,0
354097.403000,7,3,2,2,0
354097.603000,7,3,2,2,0
354097.803000,7,3,2,2,0
354098.003000,7,3,2,2,0
354098.203000,7,3,2,2,0
354098.403000,7,3,2,2,0
354098.603000,7,3,2,2,0
354098.803000,7,3,2,2,0
354099.003000,8,3,3,2,0
354099.203000,8,3,3,2,0
354099.403000,8,3,3,2,0
354099.603000,8,3,3,2,0
354099.803000,8,3,3,2,0
354100.003000,8,3,3,2,0
354100.203000,8,3,3,2,0
354100.403000,8,3,3,2,0
354100.603000,8,3,3,2,0
354100.803000,8,3,3,2,0
354101.003000,9,3,4,2,0
354101.203000,9,3,4,2,0
354101.403000,9,3,4,2,0
354101.603000,9,3,4,2,0
354101.803000,9,3,4,2,0
354102.003000,9,3,4,2,0
354102.203000,9,3,4,2,0
354102.403000,9,3,4,2,0
354102.603000,9,3,4,2,0
354102.803000,9,3,4,2,0
354103.003000,9,3,4,2,0
354103.203000,9,3,4,2,0
354103.403000,10,4,4,2,0
354103.603000,10,4,4,2,0
354103.803000,10,4,4,2,0
354104.003000,10,4,4,2,0
354104.203000,10,4,4,2,0
354104.403000,11,4,4,3,0
354104.603000,11,4,4,3,0
354104.803000,11,4,4,3,0
354105.003000,11,4,4,3,0
354105.203000,11,4,4,3,0
354105.403000,13,4,4,5,0
354105.603000,13,4,4,5,0
354105.803000,13,4,4,5,0
354106.003000,13,4,4,5,0
354106.203000,13,4,4,5,0
354106.403000,13,4,4,5,0
354106.603000,13,4,4,5,0
354106.803000,13,4,4,5,0
354107.003000,13,4,4,5,0
354107.203000,13,4,4,5,0
354107.403000,12,3,4,5,0
354107.603000,12,3,4,5,0
354107.803000,11,3,4,4,0
354108.003000,11,3,4,4,0
354108.203000,12,3,4,5,0
354108.403000,11,3,3,5,0
354108.603000,11,3,3,5,0
354108.803000,11,3,3,5,0
354109.003000,11,3,3,5,0
354109.203000,11,3,3,5,0
354109.403000,9,2,3,4,0
354109.603000,9,2,3,4,0
354109.803000,9,2,3,4,0
354110.003000,8,2,2,4,0
354110.203000,8,2,2,4,0
354110.403000,7,1,2,4,0
354110.603000,7,1,3,3,0
354110.803000,6,0,3,3,0
354111.003000,7,1,3,3,0
354111.203000,8,1,3,4,0
354111.403000,9,2,3,4,0
354111.603000,9,2,3,4,0
354111.803000,9,2,3,4,0
354112.003000,9,2,3,4,0
354112.203000,9,2,3,4,0
354112.403000,9,2,3,4,0
354112.603000,8,2,2,4,0
354112.803000,8,2,2,4,0
354113.003000,9,2,3,4,0
354113.203000,9,2,3,4,0
354113.403000,9,2,3,4,0
354113.603000,9,2,3,4,0
354113.803000,9,2,3,4,0
354114.003000,8,2,3,3,0
354114.203000,8,2,3,3,0
354114.403000,8,2,3,3,0
354114.603000,8,2,3,3,0
354114.803000,9,3,3,3,0
354115.003000,9,3,3,3,0
354115.203000,9,3,3,3,0
354115.403000,10,4,3,3,0
354115.603000,10,4,3,3,0
354115.803000,8,4,1,3,0
354116.003000,8,4,1,3,0
354116.203000,8,4,1,3,0
354116.403000,9,4,2,3,0
354116.603000,8,4,1,3,0
354116.803000,8,4,1,3,0
354117.003000,8,4,1,3,0
354117.203000,9,4,2,3,0
354117.403000,9,4,2,3,0
354117.603000,9,4,2,3,0
354117.803000,9,4,2,3,0
354118.003000,9,4,2,3,0
354118.203000,10,4,3,3,0
354118.403000,9,3,3,3,0
354118.603000,9,3,3,3,0
354118.803000,9,3,3,3,0
354119.003000,9,3,3,3,0
354119.203000,9,3,3,3,0
354119.403000,9,3,3,3,0
354119.603000,9,3,3,3,0
354119.803000,9,3,3,3,0
354120.003000,9,3,3,3,0
354120.203000,9,3,3,3,0
354120.403000,9,3,3,3,0
354120.603000,9,3,3,3,0
354120.803000,9,3,3,3,0
354121.003000,9,3,3,3,0
354121.203000,9,3,3,3,0
354121.403000,9,3,3,3,0
354121.603000,9,3,3,3,0
354121.803000,9,3,3,3,0
354122.003000,9,3,3,3,0
354122.203000,9,3,3,3,0
354122.403000,9,3,3,3,0
354122.603000,9,3,3,3,0
354122.803000,9,3,3,3,0
354123.003000,9,3,3,3,0
